"mutation","detected"
"threshold_less_equal",TRUE
"millimetres_as_metres",TRUE
"stored_distance_trusted",TRUE
"missing_midpoint_z",TRUE
"separation_used_as_proximity",TRUE
"tie_not_first",TRUE
"display_name_identity",TRUE
"cross_wavelength_regression",TRUE
"cross_chromophore_regression",TRUE
"stale_map_accepted",TRUE
"short_channels_corrected",TRUE
"intercept_subtracted",TRUE
"target_mean_not_preserved",TRUE
"regression_direction_reversed",TRUE
"zero_intercept_fit",TRUE
"positive_lag_reversed",TRUE
"lag_silently_rounded",TRUE
"lag_edges_zero_filled",TRUE
"rank_deficiency_accepted",TRUE
"condition_gate_omitted",TRUE
"causal_filter",TRUE
"wrong_band_edge",TRUE
"nyquist_equality",TRUE
"wrong_filter_order",TRUE
"population_sd_standardization",TRUE
"wavelengths_averaged_together",TRUE
"duplicate_design_names",TRUE
"output_assay_overwritten",TRUE
"metadata_lost",TRUE
"nonfinite_propagated",TRUE
"partial_enum_accepted",TRUE
